timestamp_ms,sample_number,imu,ax,ay,az,gx,gy,gz
22352,165,0x6A,6.300302,-6.405586,10.377672,2.510504,2.981022,-0.249538
22352,165,0x6B,12.825529,1.268196,5.645865,0.651182,3.416264,-0.844827
22355,166,0x6A,6.605387,-6.634100,10.071390,2.477975,3.030044,-0.292910
22355,166,0x6B,12.696318,1.085145,5.146961,0.636522,3.351054,-0.899194
22357,167,0x6A,6.533602,-6.881758,9.783055,2.471561,3.066391,-0.316734
22357,167,0x6B,12.498909,0.894916,4.835895,0.626595,3.312875,-0.964556
22360,168,0x6A,6.623333,-7.127022,9.332008,2.445904,3.088229,-0.319177
22360,168,0x6B,12.061023,0.716650,4.640880,0.619723,3.297756,-1.075581
22362,169,0x6A,6.587440,-7.239485,9.046066,2.457816,3.083953,-0.309556
22362,169,0x6B,11.578869,0.757328,4.607380,0.598037,3.309821,-1.156979
22365,170,0x6A,6.451050,-7.222735,8.872587,2.482404,3.063489,-0.284663
22365,170,0x6B,11.227124,0.619741,4.473382,0.588263,3.339295,-1.237460
22367,171,0x6A,6.338587,-7.319644,8.688339,2.517223,3.055548,-0.252593
22367,171,0x6B,10.741381,0.777667,4.577470,0.583834,3.384804,-1.313360
22370,172,0x6A,6.217750,-7.336394,8.539985,2.560900,3.029281,-0.211359
22370,172,0x6B,10.261621,0.932004,4.508078,0.578947,3.434284,-1.377348
22372,173,0x6A,6.064610,-7.319644,8.452645,2.619237,3.007595,-0.162643
22372,173,0x6B,1.280160,0.348156,7.923832,1.344972,5.003597,0.480904
22489,174,0x6A,2.840280,-1.422533,8.469396,2.569452,3.389080,-0.726319
22489,174,0x6B,1.369891,0.064606,8.378469,1.380555,5.003597,0.442266
22491,175,0x6A,2.828316,-1.341177,8.537591,2.591290,3.356857,-0.778395
22491,175,0x6B,1.150948,0.309871,9.159724,1.501812,5.003597,0.402255
22494,176,0x6A,2.756532,-1.271785,8.525627,2.593734,3.319442,-0.826043
22494,176,0x6B,1.129412,0.759721,8.738589,1.553430,5.003597,0.351858
22496,177,0x6A,2.810370,-1.281357,8.668000,2.585335,3.291342,-0.873843
22496,177,0x6B,1.111466,1.307678,7.989635,1.569465,5.003597,0.313374
22499,178,0x6A,2.822334,-1.275375,8.644073,2.561205,3.267823,-0.911105
22499,178,0x6B,1.148555,1.704886,7.329216,1.558012,5.003597,0.280387
22501,179,0x6A,2.804389,-1.191626,8.709875,2.533411,3.238197,-0.945314
22501,179,0x6B,1.189233,1.927419,7.271788,1.533424,5.003597,0.248622
22504,180,0x6A,2.727818,-1.148555,8.689535,2.496912,3.212846,-0.969596
22504,180,0x6B,1.235893,2.043471,7.439286,1.496467,5.003597,0.219453
22506,181,0x6A,2.731407,-1.022932,8.755338,2.487596,3.175889,-0.982424
22506,181,0x6B,1.268196,2.085345,7.594819,1.458135,5.003597,0.187230
22509,182,0x6A,2.562713,-1.061217,8.749356,2.476295,3.161838,-0.991892
22509,182,0x6B,1.243071,2.157130,7.536195,1.414306,5.003597,0.141568
22511,183,0x6A,2.516053,-0.918844,8.803194,2.468048,3.121369,-0.976621
22511,183,0x6B,1.200001,2.096112,7.500303,1.363757,5.003597,0.089492
22514,184,0x6A,2.365305,-0.813560,8.922836,2.477822,3.118162,-0.972803
22514,184,0x6B,0.947558,1.987239,7.647461,1.306488,5.003597,-0.012675
22516,185,0x6A,2.184647,-0.704686,8.841479,2.506685,3.101210,-0.970665
22516,185,0x6B,0.616152,1.917847,7.775477,1.215775,5.003597,-0.095906
22519,186,0x6A,2.036292,-0.655633,8.889336,2.521957,3.081662,-0.972650
22519,186,0x6B,0.386441,1.825724,7.830512,1.150107,5.003597,-0.190743
22521,187,0x6A,2.018346,-0.483350,9.150154,2.527913,3.078150,-0.970665
22521,187,0x6B,0.266800,1.715654,7.818548,1.091311,5.003597,-0.293521
22524,188,0x6A,1.883151,-0.195015,9.415757,2.554333,3.069140,-0.965014
22524,188,0x6B,0.131605,1.609173,7.859226,1.045496,5.003597,-0.395993
22526,189,0x6A,1.719243,-0.071785,9.607183,2.574950,3.095101,-0.971428
22526,189,0x6B,0.066999,1.555335,7.820941,1.018007,5.003597,-0.496786
22529,190,0x6A,1.446461,0.404387,9.896715,2.605493,3.107777,-0.981660
22529,190,0x6B,0.014357,1.538585,7.822137,0.997085,5.003597,-0.588416
22531,191,0x6A,1.356730,0.539581,10.086945,2.656653,3.154050,-1.003193
22531,191,0x6B,0.071785,1.752743,7.786245,0.989296,5.003597,-0.677908
22534,192,0x6A,1.320838,0.561117,10.272388,2.690098,3.185815,-1.028850
22534,192,0x6B,0.122034,2.135594,7.685747,0.972956,5.003597,-0.752586
22536,193,0x6A,1.262214,0.600598,10.352547,2.710256,3.211624,-1.055728
22536,193,0x6B,-0.114855,2.251646,7.523034,0.921032,5.003597,-0.817185
22539,194,0x6A,1.270589,0.568295,10.503295,2.716823,3.235295,-1.090242
22539,194,0x6B,-0.853041,2.428715,7.299305,0.910953,5.003597,-0.886060
22541,195,0x6A,1.189233,0.530010,10.498509,2.708424,3.254385,-1.124603
22541,195,0x6B,-1.049253,2.644069,7.661819,0.890642,5.003597,-0.996627
22544,196,0x6A,1.052842,0.519243,10.521241,2.685516,3.267976,-1.158659
22544,196,0x6B,-1.162912,2.602195,7.841280,0.856738,5.003597,-1.078635
22546,197,0x6A,1.016950,0.435494,10.546366,2.630844,3.284164,-1.196532
22546,197,0x6B,-1.305285,2.538785,7.692925,0.826959,5.003597,-1.166753
22549,198,0x6A,0.945165,0.680758,10.911271,2.521346,3.309668,-1.230893
22549,198,0x6B,-1.402194,2.501696,7.615158,0.796110,5.003597,-1.263575
22551,199,0x6A,0.594616,0.254836,10.768899,2.422233,3.346167,-1.246165
22551,199,0x6B,-1.295714,2.568695,7.511070,0.761444,5.003597,-1.366353
22554,200,0x6A,0.782453,0.429512,10.808381,2.332894,3.379154,-1.244791
22554,200,0x6B,-0.721436,2.946761,7.243074,0.701273,5.003597,-1.474629
22556,201,0x6A,0.459422,0.370888,10.643275,2.325258,3.379917,-1.242805
22556,201,0x6B,0.122034,2.895315,7.007381,0.597884,5.002681,-1.602452
22559,202,0x6A,0.180658,0.031107,10.632506,2.300213,3.374878,-1.228603
22559,202,0x6B,-6.491727,3.638287,5.144568,0.543212,3.954894,-0.843452
22680,203,0x6A,-4.213761,1.371087,9.193225,1.944231,3.340975,-0.156229
22680,203,0x6B,-6.800402,3.384648,5.012963,0.501520,3.987728,-0.969901
22682,204,0x6A,-4.307081,1.299303,9.231510,1.904678,3.384957,-0.116523
22682,204,0x6B,-6.369694,3.104687,4.626523,0.458760,4.017814,-1.105055
22685,205,0x6A,-4.457829,1.138984,9.214760,1.867720,3.436575,-0.080329
22685,205,0x6B,-6.764510,3.317649,4.536791,0.447153,4.064850,-1.220509
22687,206,0x6A,-4.698307,1.071985,9.361919,1.822211,3.493844,-0.031612
22687,206,0x6B,-7.054041,3.628716,4.322634,0.408363,4.085467,-1.299616
22690,207,0x6A,-4.872983,0.923630,9.480363,1.777160,3.570202,0.025962
22690,207,0x6B,-6.778867,3.427718,3.814159,0.344070,4.113109,-1.367880
22692,208,0x6A,-4.800003,1.210768,9.416954,1.713782,3.642589,0.073609
22692,208,0x6B,-7.030113,3.629912,3.650251,0.289245,4.157243,-1.420873
22695,209,0x6A,-4.950750,1.441676,9.223135,1.684766,3.702454,0.108276
22695,209,0x6B,-7.043273,3.815356,3.225525,0.191506,4.186718,-1.445154
22697,210,0x6A,-4.932804,1.825724,9.022138,1.665066,3.764610,0.149967
22697,210,0x6B,-7.228717,3.816552,3.024528,0.016341,4.249484,-1.481195
22700,211,0x6A,-4.894519,2.097309,8.682358,1.678352,3.869831,0.205251
22700,211,0x6B,-7.277771,3.926622,2.813959,-0.133779,4.278806,-1.500438
22702,212,0x6A,-4.510471,2.480161,8.475378,1.684461,3.927253,0.232587
22702,212,0x6B,-7.312466,3.964907,2.614159,-0.308487,4.316068,-1.524567
22705,213,0x6A,-4.232903,3.202793,8.115258,1.709201,3.960087,0.230602
22705,213,0x6B,-7.581659,3.970889,2.531606,-0.499230,4.349360,-1.549918
22707,214,0x6A,-3.780660,3.956532,7.800602,1.743715,3.962988,0.218079
22707,214,0x6B,-7.724032,3.747160,2.329413,-0.698524,4.372726,-1.584737
22710,215,0x6A,-3.913461,4.435097,6.921240,1.788919,4.009719,0.164170
22710,215,0x6B,-7.838887,3.803392,2.307878,-0.897666,4.397008,-1.621694
22712,216,0x6A,-3.583252,4.989036,6.449853,1.844508,3.946953,0.100793
22712,216,0x6B,-8.006385,3.541378,2.197808,-1.086424,4.426787,-1.654070
22715,217,0x6A,-3.603591,5.294120,6.181858,1.918117,3.880827,0.011454
22715,217,0x6B,-8.047063,3.321238,2.149951,-1.252121,4.445266,-1.684308
22717,218,0x6A,-3.633501,5.581259,5.846862,2.007456,3.807370,-0.082925
22717,218,0x6B,-8.062616,2.788835,2.048256,-1.399034,4.467716,-1.722182
22720,219,0x6A,-3.613162,5.669794,5.833702,2.170404,3.677409,-0.235641
22720,219,0x6B,-8.146365,2.207379,1.911865,-1.509753,4.492150,-1.767844
22722,220,0x6A,-3.607180,5.690132,5.864809,2.285400,3.584862,-0.337503
22722,220,0x6B,-8.263614,1.981257,1.956133,-1.626429,4.542089,-1.848173
22725,221,0x6A,-3.704090,5.536992,5.928218,2.388178,3.494149,-0.427606
22725,221,0x6B,-8.189436,1.667797,1.786242,-1.684614,4.570951,-1.906205
22727,222,0x6A,-3.778267,5.401797,6.055038,2.472019,3.412751,-0.511752
22727,222,0x6B,-8.189436,1.578067,1.753939,-1.729512,4.614781,-1.966222
22730,223,0x6A,-3.818945,5.157730,6.134001,2.529746,3.342502,-0.589790
22730,223,0x6B,-8.305488,1.707279,1.829313,-1.750587,4.657084,-2.019062
22732,224,0x6A,-3.902694,4.996214,6.193821,2.571437,3.269962,-0.661262
22732,224,0x6B,-8.428718,2.000400,1.958525,-1.767691,4.708091,-2.058616
22735,225,0x6A,-4.053442,4.741378,6.351748,2.586709,3.200170,-0.721126
22735,225,0x6B,-8.520842,1.877169,2.063810,-1.785864,4.761389,-2.087174
22737,226,0x6A,-4.188636,4.322634,6.630512,2.577393,3.140458,-0.777173
22737,226,0x6B,-8.635697,1.903490,2.070988,-1.784185,4.807051,-2.109318
22740,227,0x6A,-4.362116,4.043870,6.832705,2.537840,3.075554,-0.837649
22740,227,0x6B,-8.800802,1.938186,2.348555,-1.778076,4.848132,-2.115274
22742,228,0x6A,-4.579862,3.784249,6.970293,2.430022,3.058297,-0.863458
22742,228,0x6B,-8.994620,1.762314,2.531606,-1.748907,4.884326,-2.111150
22745,229,0x6A,-4.668397,3.601198,7.043273,2.339156,3.057839,-0.875217
22745,229,0x6B,-9.309277,1.828116,2.873780,-1.699885,4.912578,-2.107332
22747,230,0x6A,-4.851448,3.294917,7.042077,2.268448,3.054785,-0.888198
22747,230,0x6B,-9.427721,1.849652,3.055634,-1.613906,4.943580,-2.105042
22750,231,0x6A,-5.140979,3.060420,7.150951,2.190104,3.070667,-0.880257
22750,231,0x6B,-8.080563,-0.693919,1.666601,-0.616821,2.183843,-0.191048
22866,232,0x6A,-7.814959,1.994418,2.462215,0.269544,3.635870,0.168293
22866,232,0x6B,-8.121240,-0.759721,1.804188,-0.714254,2.112525,-0.241597
22869,233,0x6A,-7.518249,2.469393,1.935793,0.183412,3.589444,0.237779
22869,233,0x6B,-8.176275,-0.861416,2.213361,-0.811382,2.030821,-0.344833
22871,234,0x6A,-7.630712,1.469193,1.764707,0.101709,3.503312,0.315817
22871,234,0x6B,-8.240881,-0.999003,2.475375,-0.893543,1.941788,-0.447306
22874,235,0x6A,-7.507481,1.228714,1.909473,0.011606,3.453679,0.441961
22874,235,0x6B,-8.301898,-1.107877,2.712264,-0.959364,1.782047,-0.606284
22876,236,0x6A,-7.025328,2.239682,1.780260,-0.053298,3.352581,0.563829
22876,236,0x6B,-8.352147,-1.066003,2.945565,-1.033126,1.670411,-0.712727
22879,237,0x6A,-7.049256,3.832105,0.892523,-0.160963,3.271183,0.552680
22879,237,0x6B,-8.330612,-0.880559,3.317649,-1.070694,1.545489,-0.816421
22881,238,0x6A,-7.543374,4.395615,1.618744,-0.279318,3.084717,0.439518
22881,238,0x6B,-8.603394,-1.094716,3.206382,-1.102764,1.420567,-0.910800
22884,239,0x6A,-8.274381,0.476172,2.734996,-0.297033,2.991102,0.444863
22884,239,0x6B,-8.914461,-0.969093,3.278167,-1.106582,1.315804,-1.026559
22886,240,0x6A,-8.005188,-1.592423,2.623730,-0.223729,3.099072,0.804968
22886,240,0x6B,-9.022138,-0.771685,3.177669,-1.107957,1.214553,-1.136515
22889,241,0x6A,-6.626922,1.496711,1.195215,-0.211054,3.114496,1.038318
22889,241,0x6B,-9.260223,-0.665205,3.128615,-1.121854,1.122923,-1.224938
22891,242,0x6A,-6.710671,2.478964,0.892523,-0.240834,2.979800,1.054506
22891,242,0x6B,-9.498309,-0.739382,2.934797,-1.119716,1.037249,-1.307099
22894,243,0x6A,-7.080362,2.041078,1.844866,-0.272446,2.864653,1.087187
22894,243,0x6B,-9.692128,-0.687937,2.861816,-1.090700,0.960738,-1.388344
22896,244,0x6A,-7.272985,2.410769,2.362912,-0.243124,2.815172,1.128879
22896,244,0x6B,-9.850055,-0.480957,2.565106,-1.065502,0.888962,-1.447292
22899,245,0x6A,-7.313663,2.634498,2.699104,-0.195477,2.793029,1.185079
22899,245,0x6B,-10.211371,-0.404387,2.117648,-1.060309,0.813367,-1.512044
22901,246,0x6A,-7.325626,3.060420,2.658426,-0.130725,2.787531,1.223868
22901,246,0x6B,-10.205389,0.110070,1.752743,-1.040303,0.785725,-1.550071
22904,247,0x6A,-7.372287,3.109473,2.520839,-0.084299,2.777146,1.252426
22904,247,0x6B,-10.082158,0.200997,1.073181,-1.062447,0.789696,-1.577712
22906,248,0x6A,-7.375876,3.430111,2.309074,-0.001374,2.734844,1.277777
22906,248,0x6B,-9.755538,0.498904,0.632902,-1.080010,0.823752,-1.600467
22909,249,0x6A,-7.310073,3.537788,2.313859,0.056200,2.698039,1.279457
22909,249,0x6B,-9.461221,0.727418,0.386441,-1.104292,0.868039,-1.598482
22911,250,0x6A,-7.198807,3.735196,2.234896,0.132252,2.660929,1.268309
22911,250,0x6B,-9.437292,0.890130,0.245264,-1.136667,0.930501,-1.584737
22914,251,0x6A,-7.124629,3.897908,2.160719,0.228769,2.623513,1.245096
22914,251,0x6B,-9.378669,1.507478,-0.069392,-1.171181,1.012051,-1.568244
22916,252,0x6A,-6.973881,4.009174,2.015953,0.300088,2.603966,1.216996
22916,252,0x6B,-9.739985,1.057628,-0.323031,-1.233490,1.111928,-1.543046
22919,253,0x6A,-6.899704,4.035496,1.747957,0.372017,2.582738,1.185842
22919,253,0x6B,-9.949356,0.888934,-0.275175,-1.239751,1.203099,-1.522734
22921,254,0x6A,-6.776474,3.945765,1.333999,0.420123,2.556165,1.157590
22921,254,0x6B,-10.052249,0.900898,-0.295514,-1.233032,1.273196,-1.488526
22924,255,0x6A,-6.501299,3.864408,0.876970,0.456774,2.515390,1.129490
22924,255,0x6B,-10.162318,0.704686,-0.297906,-1.231199,1.391398,-1.422094
22926,256,0x6A,-6.247660,3.797410,0.650848,0.480446,2.432618,1.094365
22926,256,0x6B,-10.219746,0.772882,-0.363709,-1.201725,1.473407,-1.397965
22929,257,0x6A,-5.973681,3.659822,0.587438,0.518166,2.379626,1.080468
22929,257,0x6B,-10.091730,0.973879,-0.457029,-1.199434,1.564426,-1.375058
22931,258,0x6A,-5.779863,3.633501,0.447458,0.538783,2.338239,1.071305
22931,258,0x6B,-10.128819,0.914058,-0.351745,-1.205695,1.652849,-1.345583
22934,259,0x6A,-5.691329,4.218546,-0.040678,0.531605,2.313347,1.068251
22934,259,0x6B,-10.167104,0.736989,-0.200997,-1.210735,1.732566,-1.310764
23140,260,0x6A,-5.971289,5.648258,-4.098905,0.891711,-0.785878,0.080634
23140,260,0x6B,-9.586843,-2.413162,-1.860420,-2.095420,0.535423,-3.619987
23143,261,0x6A,-6.021538,5.608777,-4.121637,0.902553,-0.827111,0.073609
23143,261,0x6B,-9.655040,-2.285146,-1.899901,-2.098017,0.559247,-3.640299
23145,262,0x6A,-6.011967,5.559724,-4.036692,0.904233,-0.865291,0.066737
23145,262,0x6B,-9.665807,-1.865205,-2.021935,-2.083356,0.585056,-3.659847
23148,263,0x6A,-6.159126,5.332406,-3.938586,0.895528,-0.895987,0.056200
23148,263,0x6B,-9.885946,-1.479961,-2.009971,-2.035861,0.632704,-3.652058
23150,264,0x6A,-6.217750,5.233103,-3.864408,0.890794,-0.940427,0.054672
23150,264,0x6B,-9.975677,-1.270589,-2.023132,-1.979203,0.649502,-3.619376
23153,265,0x6A,-6.125626,5.083552,-3.787838,0.872468,-0.963335,0.062156
23153,265,0x6B,-10.067801,-1.055235,-2.033899,-1.909107,0.677755,-3.572645
23155,266,0x6A,-6.251249,4.990232,-3.663411,0.860098,-0.978301,0.063072
23155,266,0x6B,-10.280763,-0.784846,-2.043471,-1.824044,0.708145,-3.504534
23158,267,0x6A,-6.251249,4.961518,-3.572484,0.846048,-0.991740,0.070555
23158,267,0x6B,-10.384850,-0.561117,-2.238486,-1.725847,0.729220,-3.417638
23160,268,0x6A,-6.368497,4.950750,-3.467200,0.828791,-1.004568,0.076511
23160,268,0x6B,-10.566705,-0.386441,-2.378466,-1.617877,0.751517,-3.310737
23163,269,0x6A,-6.441479,5.020142,-3.357130,0.804968,-1.004873,0.079412
23163,269,0x6B,-10.650455,-0.098106,-2.578266,-1.498605,0.771523,-3.181539
23165,270,0x6A,-6.514460,4.981857,-3.238685,0.767094,-0.991892,0.079871
23165,270,0x6B,-10.681561,0.155533,-2.709872,-1.377043,0.790765,-3.031419
23168,271,0x6A,-6.692725,5.029713,-3.066402,0.724639,-0.981508,0.082009
23168,271,0x6B,-10.636097,0.459422,-2.842673,-1.248150,0.807258,-2.863278
23170,272,0x6A,-6.799206,5.008178,-2.993421,0.670730,-0.954477,0.074373
23170,272,0x6B,-10.557133,0.716650,-2.921637,-1.118342,0.825737,-2.679866
23173,273,0x6A,-6.917650,5.073980,-2.915654,0.584903,-0.903470,0.067042
23173,273,0x6B,-10.488937,0.819542,-3.120241,-0.987158,0.834595,-2.385887
23175,274,0x6A,-6.922436,5.103891,-2.895315,0.528093,-0.864069,0.054978
23175,274,0x6B,-10.382458,0.795614,-3.134598,-0.801761,0.847423,-2.179415
23178,275,0x6A,-6.908079,5.162515,-2.895315,0.456622,-0.821003,0.040317
23178,275,0x6B,-10.292727,0.638884,-3.184847,-0.685238,0.847575,-1.971568
23180,276,0x6A,-6.825527,5.145765,-2.886941,0.377515,-0.768316,0.020922
23180,276,0x6B,-10.177871,0.381655,-3.098705,-0.577115,0.856738,-1.767997
23183,277,0x6A,-6.820741,5.117051,-2.970689,0.305280,-0.727846,-0.000458
23183,277,0x6B,-10.102497,0.130409,-3.048456,-0.478766,0.848950,-1.574047
23185,278,0x6A,-6.708278,5.106283,-3.023332,0.232129,-0.688598,-0.015577
23185,278,0x6B,-9.918250,-0.025125,-3.059224,-0.403018,0.837496,-1.390024
23188,279,0x6A,-6.577869,5.115855,-3.123830,0.154396,-0.642783,-0.031612
23188,279,0x6B,-9.775877,-0.451047,-3.089134,-0.340252,0.818559,-1.209666
23190,280,0x6A,-6.448657,5.158926,-3.237489,0.074831,-0.603840,-0.048564
23190,280,0x6B,-9.732806,-1.042074,-3.332005,-0.289550,0.786794,-1.065044
23193,281,0x6A,-6.302695,5.172086,-3.359523,-0.054520,-0.547793,-0.069639
23193,281,0x6B,-9.613165,-1.324427,-3.433701,-0.239001,0.762513,-0.941649
23195,282,0x6A,-6.117251,5.174479,-3.499503,-0.140499,-0.511600,-0.088423
23195,282,0x6B,-9.220742,-1.398605,-3.469593,-0.203724,0.729068,-0.832762
23198,283,0x6A,-6.045466,5.160122,-3.704090,-0.219759,-0.482431,-0.100335
23198,283,0x6B,-8.980264,-1.444068,-3.582056,-0.184634,0.660345,-0.669203
23200,284,0x6A,-5.864809,5.186443,-3.890730,-0.295201,-0.459065,-0.114690
23200,284,0x6B,-8.725428,-1.688136,-3.626323,-0.178373,0.607811,-0.568105
23203,285,0x6A,-5.771488,5.216353,-4.004389,-0.368046,-0.447764,-0.122478
23203,285,0x6B,-8.522038,-1.969293,-3.820141,-0.176235,0.547183,-0.474337
23205,286,0x6A,-5.675776,5.216353,-4.141976,-0.431271,-0.447153,-0.133779
23205,286,0x6B,-8.307880,-2.683551,-4.303492,-0.162490,0.497092,-0.400880
23208,287,0x6A,-5.472386,5.192425,-4.283153,-0.486249,-0.458149,-0.139583
23208,287,0x6B,-8.803194,-4.929215,-1.916651,1.538006,-2.742174,0.384540
23326,288,0x6A,-7.567302,4.341777,-2.140380,-1.557248,-1.589319,-0.460898
23326,288,0x6B,-8.891729,-4.907679,-1.849652,1.527469,-2.740800,0.371711
23329,289,0x6A,-7.575677,4.372883,-2.194218,-1.547627,-1.641700,-0.459065
23329,289,0x6B,-9.090333,-5.047660,-1.703690,1.496009,-2.753781,0.352775
23331,290,0x6A,-7.617551,4.320241,-2.218147,-1.536326,-1.709659,-0.455553
23331,290,0x6B,-9.181261,-5.166104,-1.592423,1.453096,-2.756071,0.322537
23334,291,0x6A,-7.667800,4.214957,-2.194218,-1.512350,-1.788461,-0.446695
23334,291,0x6B,-9.237493,-5.297709,-1.491925,1.384679,-2.767372,0.298866
23336,292,0x6A,-7.655836,4.126423,-2.105684,-1.480432,-1.879022,-0.425315
23336,292,0x6B,-9.282956,-5.468796,-1.496711,1.345583,-2.773328,0.273209
23339,293,0x6A,-7.674979,4.061816,-1.901098,-1.442405,-1.972484,-0.399506
23339,293,0x6B,-9.341579,-5.458029,-1.463211,1.315498,-2.779131,0.247248
23341,294,0x6A,-7.641479,3.981657,-1.788635,-1.405906,-2.068237,-0.355676
23341,294,0x6B,-9.355936,-5.401797,-1.317249,1.288009,-2.792265,0.217926
23344,295,0x6A,-7.612765,3.921836,-1.593620,-1.370018,-2.213165,-0.326507
23344,295,0x6B,-9.443274,-5.255835,-1.229911,1.262506,-2.803261,0.190437
23346,296,0x6A,-7.648657,3.829713,-1.403391,-1.353067,-2.304947,-0.293063
23346,296,0x6B,-9.335598,-5.105087,-1.177269,1.237460,-2.829680,0.165086
23349,297,0x6A,-7.749156,3.796213,-1.144966,-1.342529,-2.395203,-0.252287
23349,297,0x6B,-9.205190,-4.967500,-1.071985,1.218523,-2.853504,0.139125
23351,298,0x6A,-7.907083,3.656233,-0.769292,-1.341460,-2.478586,-0.209985
23351,298,0x6B,-9.110673,-4.884947,-0.924826,1.203863,-2.886491,0.114385
23354,299,0x6A,-7.986046,3.572484,-0.367298,-1.351539,-2.551279,-0.161879
23354,299,0x6B,-8.882158,-4.791627,-0.732204,1.201725,-2.913827,0.094226
23356,300,0x6A,-8.049455,3.536592,-0.057428,-1.364978,-2.614656,-0.111636
23356,300,0x6B,-8.775677,-4.742575,-0.496511,1.209513,-2.968041,0.060323
23359,301,0x6A,-8.202596,3.408576,0.185444,-1.379945,-2.662303,-0.055589
23359,301,0x6B,-8.673983,-4.750949,-0.233300,1.246929,-3.017674,0.041233
23361,302,0x6A,-8.353344,3.394219,0.515653,-1.395674,-2.719725,0.006261
23361,302,0x6B,-8.584252,-4.646862,-0.023928,1.288468,-3.081662,0.023060
23364,303,0x6A,-8.200203,3.430111,0.790828,-1.438588,-2.781728,0.098197
23364,303,0x6B,-8.542377,-4.449454,0.251246,1.332603,-3.159242,0.001680
23366,304,0x6A,-8.191828,3.342773,1.070788,-1.481501,-2.791043,0.154243
23366,304,0x6B,-8.657232,-4.204189,0.599402,1.357953,-3.257591,-0.018631
23369,305,0x6A,-8.182258,3.369094,1.182054,-1.531592,-2.801428,0.215788
23369,305,0x6B,-8.727820,-4.608576,0.717847,1.398881,-3.371212,-0.044440
23371,306,0x6A,-8.122437,3.371487,1.402194,-1.590235,-2.814256,0.275500
23371,306,0x6B,-8.758926,-4.837091,0.710668,1.476919,-3.496287,-0.068722
23374,307,0x6A,-8.139186,3.460021,1.611566,-1.652238,-2.819601,0.330631
23374,307,0x6B,-8.691929,-4.905287,0.577867,1.572214,-3.628234,-0.099113
23376,308,0x6A,-8.161918,3.547360,1.792224,-1.710728,-2.825099,0.383165
23376,308,0x6B,-8.685946,-4.995017,0.424726,1.665371,-3.764457,-0.130267
23379,309,0x6A,-8.136793,3.588037,1.993221,-1.778381,-2.818532,0.432034
23379,309,0x6B,-8.635697,-5.076373,0.266800,1.754863,-3.891823,-0.162337
23381,310,0x6A,-8.163115,3.667001,2.207379,-1.841911,-2.810438,0.480140
23381,310,0x6B,-8.505288,-5.385047,-0.101695,1.838246,-4.082565,-0.227242
23384,311,0x6A,-8.076973,3.741179,2.386841,-1.908190,-2.791960,0.546114
23384,311,0x6B,-8.349755,-5.554937,-0.549153,1.988824,-4.201073,-0.272751
23386,312,0x6A,-8.080563,3.738786,2.522035,-2.000736,-2.777604,0.589790
23386,312,0x6B,-8.200203,-5.688936,-1.085145,2.090533,-4.298964,-0.325591
23389,313,0x6A,-8.014760,3.820141,2.665605,-2.059532,-2.769357,0.632398
23389,313,0x6B,-8.042276,-5.766702,-1.627119,2.176971,-4.386165,-0.369573
23391,314,0x6A,-8.096116,4.001996,2.745764,-2.106721,-2.766914,0.671035
23391,314,0x6B,-7.925028,-5.867201,-2.201397,2.232713,-4.458094,-0.415236
23394,315,0x6A,-8.013563,4.010371,3.038885,-2.177429,-2.746145,0.705091
